,frame,labelID,trackID,lineageID,trackID_d1,trackID_d2,split,trackID_mother,area,edges,minor_axis_length,major_axis_length,frames
204,3,46,49,49,49,,0,49,77,"(489, 236, 501, 246)",7.295271682953416,13.861498096272909,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
205,3,47,51,51,51,,0,51,115,"(490, 312, 499, 329)",8.546668605913185,18.615855341816225,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
206,3,48,97,97,,,0,,80,"(499, 13, 512, 25)",6.108772494558222,16.968290974925228,[3]
207,3,49,98,98,98,,0,,77,"(499, 54, 512, 62)",7.055935296140525,14.142955435994672,"[3, 4]"
208,3,50,52,52,52,,0,52,104,"(499, 293, 510, 309)",7.862911283880201,18.027799344866043,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
209,3,51,99,99,,,0,,40,"(501, 244, 509, 251)",5.988842097096942,8.632135908107536,[3]
210,3,52,55,55,55,,0,55,65,"(502, 139, 512, 149)",7.415034297764549,12.018939200240181,"[0, 1, 2, 3, 4]"
211,3,53,57,57,57,,0,57,16,"(509, 166, 512, 172)",3.2638635490697965,6.222716025422782,"[0, 1, 2, 3, 4, 5]"
212,3,54,86,86,86,,0,86,10,"(510, 218, 512, 224)",1.959591794226542,6.0,"[2, 3, 4]"
213,3,55,100,100,,,0,,4,"(511, 279, 512, 283)",0.0,4.47213595499958,[3]
214,4,1,4,4,4,,0,4,106,"(6, 453, 21, 469)",7.5374653410965395,20.684058152528646,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
215,4,2,88,88,88,,0,88,17,"(6, 510, 15, 512)",1.985817190609744,9.850849153622065,"[3, 4, 5]"
216,4,3,5,5,5,,0,5,123,"(8, 28, 16, 49)",7.692758462852471,22.16443272406904,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
217,4,4,60,60,60,,0,60,180,"(10, 136, 38, 155)",8.32103724996073,34.49596638897738,"[1, 2, 3, 4, 5, 6, 7, 8]"
218,4,5,6,6,6,,0,6,136,"(15, 34, 37, 51)",7.659357323027309,28.118945141096866,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
219,4,6,101,101,,,0,,27,"(17, 508, 26, 512)",3.848297418715893,9.443496865049765,[4]
220,4,7,62,62,62,,0,62,116,"(30, 125, 47, 140)",7.400781547353079,21.260518463344518,"[1, 2, 3, 4, 5, 6, 7, 8]"
221,4,8,8,8,8,,0,8,96,"(41, 0, 54, 15)",7.800378128586923,18.532945617825703,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
222,4,9,64,64,64,,0,64,87,"(49, 232, 65, 244)",6.006651436307582,19.96143569765014,"[1, 2, 3, 4, 5]"
223,4,10,9,9,9,,0,9,138,"(60, 364, 71, 386)",9.962264123494565,23.39251846836542,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
224,4,11,102,102,102,,0,,94,"(64, 219, 80, 231)",6.734926850498247,19.734377350413762,"[4, 5, 6, 7, 8]"
225,4,12,12,12,12,,0,12,141,"(101, 474, 126, 490)",7.685785890931275,29.967871223542602,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
226,4,13,13,13,13,,0,13,107,"(105, 269, 124, 276)",6.997600388241187,20.032970374400662,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
227,4,14,16,16,16,,0,16,142,"(105, 431, 129, 444)",8.248543459412813,26.45402668821802,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
228,4,15,103,103,103,,0,,95,"(126, 256, 141, 269)",6.593877160337954,19.091800608543135,"[4, 5, 6, 7, 8]"
229,4,16,18,18,18,,0,18,76,"(192, 430, 207, 437)",6.066606847226342,16.2147002120864,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
230,4,17,19,19,19,,0,19,150,"(212, 244, 238, 257)",7.585302957209227,31.002552961949178,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
231,4,18,22,22,22,,0,22,92,"(263, 393, 282, 402)",5.838582471199911,20.700670521024264,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
232,4,19,91,91,91,,0,91,114,"(280, 392, 296, 409)",7.180801369747496,22.461436203217136,"[3, 4, 5, 6, 7, 8]"
233,4,20,25,25,25,,0,25,62,"(308, 466, 320, 472)",6.312857722009936,12.478579445093402,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
234,4,21,78,78,78,,0,78,49,"(315, 493, 326, 500)",5.206781149035345,12.166749288538007,"[2, 3, 4, 5]"
235,4,22,26,26,26,,0,26,111,"(316, 122, 336, 131)",7.023130887516495,21.63720622365576,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
236,4,23,77,77,77,,0,77,110,"(319, 8, 330, 27)",7.7370233890683275,20.128831909370383,"[2, 3, 4, 5, 6, 7, 8]"
237,4,24,79,79,,,0,79,74,"(323, 503, 337, 512)",6.241001269846616,15.709035272669778,"[2, 3, 4]"
238,4,25,28,28,28,,0,28,68,"(326, 469, 339, 477)",6.10769773970868,14.106264061040536,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
239,4,26,30,30,30,,0,30,91,"(355, 53, 374, 61)",6.0273801638533895,19.76709262305179,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
240,4,27,31,31,,,0,31,109,"(376, 45, 396, 53)",7.233446002325551,20.60925712185975,"[0, 1, 2, 3, 4]"
241,4,28,33,33,33,,0,33,61,"(385, 203, 398, 210)",5.950705269619682,13.355616734375422,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
242,4,29,40,40,,,0,40,81,"(385, 233, 401, 241)",6.448549888642465,16.379886237842438,"[0, 1, 2, 3, 4]"
243,4,30,80,80,,,0,80,99,"(395, 387, 414, 398)",6.486570475509675,21.02889863826061,"[2, 3, 4]"
244,4,31,104,104,104,,0,,68,"(402, 398, 412, 409)",6.807342606331708,12.770771808766224,"[4, 5, 6, 7, 8]"
245,4,32,36,36,36,,0,36,199,"(405, 173, 435, 187)",10.202736285968378,33.163187471473556,"[0, 1, 2, 3, 4, 5]"
246,4,33,98,98,,,0,98,86,"(418, 27, 432, 35)",7.034663369179909,15.687377886867848,"[3, 4]"
247,4,34,38,38,38,,0,38,101,"(422, 338, 438, 349)",6.974334052821645,18.87942469651506,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
248,4,35,105,105,105,,0,,94,"(424, 251, 439, 260)",7.461036942503567,16.32611626051438,"[4, 5]"
249,4,36,92,92,,,0,92,95,"(435, 261, 448, 274)",7.0337983218012,17.596241957580673,"[3, 4]"
250,4,37,106,106,106,,0,,25,"(438, 33, 444, 38)",4.8929596303674465,6.586876805861369,"[4, 5, 6]"
251,4,38,41,41,41,,0,41,89,"(449, 142, 463, 150)",7.859713368220702,14.527596638217796,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
252,4,39,42,42,42,,0,42,169,"(459, 316, 481, 329)",9.28464297108746,25.113055220336303,"[0, 1, 2, 3, 4, 5]"
253,4,40,44,44,44,,0,44,96,"(467, 153, 481, 167)",6.9066223720563125,17.911529051573645,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
254,4,41,46,46,46,,0,46,94,"(474, 99, 485, 114)",7.387270293259181,16.90378300814479,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
255,4,42,107,107,107,,0,,59,"(475, 22, 483, 33)",6.705561685211418,11.426775926324394,"[4, 5, 6, 7, 8]"
256,4,43,108,108,,,0,,58,"(481, 2, 489, 13)",6.392141325796917,11.730889796029633,[4]
257,4,44,109,109,109,,0,,96,"(485, 46, 502, 54)",7.06081910560695,17.63053617392614,"[4, 5, 6, 7, 8]"
258,4,45,49,49,49,,0,49,155,"(487, 233, 510, 249)",7.762130594488813,27.986378149606068,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
259,4,46,50,50,50,,0,50,125,"(488, 125, 501, 144)",8.332264882054396,22.1460010371011,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
260,4,47,110,110,,,0,,91,"(488, 162, 503, 170)",7.512786251312957,16.180706352141843,[4]
261,4,48,51,51,51,,0,51,116,"(490, 311, 499, 329)",8.499655338538185,19.240565967391912,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
262,4,49,52,52,52,,0,52,198,"(498, 279, 512, 309)",12.687858735683207,31.940176226425482,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
263,4,50,111,111,111,,0,,83,"(499, 13, 512, 26)",6.165988978211019,17.328921212511865,"[4, 5, 6, 7, 8]"
264,4,51,112,112,112,,0,,77,"(499, 54, 512, 62)",6.927984128634657,14.59251431723052,"[4, 5, 6, 7, 8]"
265,4,52,55,55,,,0,55,78,"(499, 140, 512, 150)",7.581522474338068,14.341787019290011,"[0, 1, 2, 3, 4]"
266,4,53,57,57,57,,0,57,24,"(507, 164, 512, 170)",5.022173057773122,6.21825270205921,"[0, 1, 2, 3, 4, 5]"
267,4,54,86,86,,,0,86,11,"(510, 217, 512, 224)",1.904422265109768,7.000091071529563,"[2, 3, 4]"
268,5,1,4,4,4,,0,4,106,"(6, 451, 20, 468)",7.357496807174346,20.729118684013958,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
269,5,2,5,5,5,,0,5,134,"(7, 27, 15, 49)",7.817987066757624,23.618959379709093,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
270,5,3,88,88,,,0,88,37,"(7, 508, 24, 512)",2.8495285144934592,20.093935290416887,"[3, 4, 5]"
271,5,4,60,60,60,,0,60,176,"(10, 136, 38, 155)",8.220325545769883,34.91916000600342,"[1, 2, 3, 4, 5, 6, 7, 8]"
272,5,5,6,6,6,,0,6,139,"(15, 34, 37, 51)",8.125677490432594,28.173950955010067,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
273,5,6,62,62,62,,0,62,110,"(30, 126, 47, 140)",7.289175028245534,20.49205837228709,"[1, 2, 3, 4, 5, 6, 7, 8]"
274,5,7,8,8,8,,0,8,95,"(41, 0, 53, 15)",7.772901975691048,18.034941474534136,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
275,5,8,64,64,,,0,64,76,"(45, 234, 61, 245)",5.305399951680044,18.754341031611823,"[1, 2, 3, 4, 5]"
276,5,9,9,9,9,,0,9,135,"(59, 364, 71, 386)",10.06185197991068,23.659631749350808,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
277,5,10,102,102,102,,0,102,96,"(62, 219, 79, 232)",6.502662456906238,21.081277050564402,"[4, 5, 6, 7, 8]"
278,5,11,12,12,12,,0,12,131,"(101, 474, 124, 489)",7.71757984829048,28.7030219723726,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
279,5,12,13,13,13,,0,13,113,"(105, 269, 124, 277)",7.382440603771049,20.611233150817487,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
280,5,13,16,16,16,,0,16,143,"(105, 431, 129, 445)",8.134305656124088,27.177449206360972,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
281,5,14,103,103,103,,0,103,95,"(126, 255, 140, 269)",6.864103508638902,18.43074286263781,"[4, 5, 6, 7, 8]"
282,5,15,18,18,18,,0,18,65,"(193, 430, 206, 437)",5.8785826269740875,14.124464278333157,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
283,5,16,19,19,19,,0,19,59,"(211, 247, 221, 257)",5.887569138107218,12.882877471364756,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
284,5,17,113,113,113,,0,,56,"(227, 244, 240, 252)",5.191374787552935,14.021435312524996,"[5, 6, 7, 8]"
285,5,18,22,22,22,,0,22,99,"(261, 392, 281, 402)",6.088868895218378,21.67056908730736,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
286,5,19,91,91,91,,0,91,115,"(281, 392, 297, 409)",7.128998731739744,23.187035703597477,"[3, 4, 5, 6, 7, 8]"
287,5,20,25,25,25,,0,25,60,"(307, 466, 320, 472)",6.167622381616989,12.318206522686447,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
288,5,21,78,78,,,0,78,70,"(309, 495, 325, 503)",5.333504736546995,17.37728556926665,"[2, 3, 4, 5]"
289,5,22,26,26,26,,0,26,112,"(316, 120, 335, 131)",6.997486049302786,22.47088786040086,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
290,5,23,77,77,77,,0,77,110,"(319, 8, 329, 27)",7.4528115304878435,20.75632884370179,"[2, 3, 4, 5, 6, 7, 8]"
291,5,24,114,114,114,,0,,50,"(324, 504, 334, 512)",6.066614722489874,10.63229917792333,"[5, 6, 7, 8]"
292,5,25,28,28,28,,0,28,68,"(326, 469, 339, 477)",6.249864407498538,13.912035480836831,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
293,5,26,30,30,30,,0,30,95,"(356, 53, 374, 64)",6.159378697486757,20.2482379463874,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
294,5,27,115,115,,,0,,88,"(377, 45, 395, 53)",6.291554268853349,18.64586846992587,[5]
295,5,28,105,105,,,0,105,75,"(384, 233, 400, 240)",6.19949210815098,15.702129644693153,"[4, 5]"
296,5,29,33,33,33,,0,33,54,"(385, 203, 397, 210)",5.758003807266361,12.201682566368895,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
297,5,30,104,104,104,,0,104,107,"(393, 390, 413, 399)",6.742919996883129,21.081047739757377,"[4, 5, 6, 7, 8]"
298,5,31,116,116,116,,0,,65,"(402, 399, 412, 409)",6.845310578090012,12.279426967077285,"[5, 6, 7, 8]"
299,5,32,36,36,,,0,36,190,"(404, 173, 434, 187)",10.31324300745147,33.65833561044538,"[0, 1, 2, 3, 4, 5]"
300,5,33,107,107,107,,0,107,75,"(418, 27, 430, 36)",6.960106761032232,13.758886521789394,"[4, 5, 6, 7, 8]"
301,5,34,38,38,38,,0,38,102,"(421, 338, 437, 349)",7.083496262290322,18.767814132986796,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
302,5,35,117,117,117,,0,,91,"(425, 252, 440, 260)",7.218965490469074,16.229606358849242,"[5, 6]"
303,5,36,42,42,,,0,42,99,"(434, 261, 448, 274)",7.254562657604735,17.684587919965903,"[0, 1, 2, 3, 4, 5]"
304,5,37,106,106,106,,0,106,31,"(439, 32, 446, 38)",5.499209707550326,7.193049569084755,"[4, 5, 6]"
305,5,38,41,41,41,,0,41,77,"(450, 142, 462, 150)",7.671336373308655,12.750111346596325,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
306,5,39,118,118,118,,0,,165,"(465, 314, 483, 333)",8.878546241937931,25.062331711313593,"[5, 6, 7, 8]"
307,5,40,44,44,44,,0,44,87,"(467, 155, 480, 167)",6.956175181609277,16.145151819625358,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
308,5,41,46,46,46,,0,46,95,"(474, 99, 485, 114)",7.402125434104193,16.839483562384434,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
309,5,42,119,119,119,,0,,57,"(475, 23, 483, 33)",6.5232772689020235,11.197557602921654,"[5, 6, 7, 8]"
310,5,43,109,109,109,,0,109,90,"(485, 46, 501, 54)",6.902826884896128,16.790807839729915,"[4, 5, 6, 7, 8]"
311,5,44,51,51,51,,0,51,108,"(487, 311, 497, 329)",7.627114952616019,19.401998421287328,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
312,5,45,50,50,50,,0,50,115,"(488, 125, 499, 144)",7.561582126519031,21.45100760248053,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
313,5,46,120,120,120,,0,,79,"(488, 163, 502, 169)",6.662013349893936,15.427016513272259,"[5, 6, 7, 8]"
314,5,47,49,49,49,,0,49,137,"(488, 233, 510, 249)",7.517660150047242,29.12850518603453,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
315,5,48,52,52,52,,0,52,203,"(493, 280, 512, 309)",17.73465103655972,30.33874692249548,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
316,5,49,121,121,121,,0,,88,"(497, 141, 512, 150)",7.532214188994572,16.081380249637245,"[5, 6, 7]"
317,5,50,112,112,112,,0,112,88,"(498, 54, 512, 62)",7.444945502059916,15.416747136036248,"[4, 5, 6, 7, 8]"
318,5,51,111,111,111,,0,111,57,"(504, 13, 512, 25)",5.65940367704579,13.006926516320952,"[4, 5, 6, 7, 8]"
319,5,52,57,57,,,0,57,26,"(507, 164, 512, 171)",5.319632066659657,6.642857079474531,"[0, 1, 2, 3, 4, 5]"
320,6,1,122,122,,,0,,34,"(0, 0, 8, 7)",4.838306491048052,9.040228890662455,[6]
321,6,2,5,5,5,,0,5,142,"(6, 26, 15, 49)",8.198753672346681,24.251926912107326,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
322,6,3,4,4,4,,0,4,111,"(6, 450, 19, 469)",7.604914941984677,21.352853324528997,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
323,6,4,60,60,60,,0,60,187,"(10, 136, 40, 156)",8.334819954323173,36.84833724340705,"[1, 2, 3, 4, 5, 6, 7, 8]"
324,6,5,6,6,6,,0,6,156,"(14, 34, 38, 53)",8.07985419550493,31.15059568722869,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
325,6,6,123,123,,,0,,20,"(17, 509, 25, 512)",2.9552052346015483,8.601555790749929,[6]
326,6,7,62,62,62,,0,62,114,"(30, 126, 47, 140)",7.4575339849453925,21.21863986648691,"[1, 2, 3, 4, 5, 6, 7, 8]"
327,6,8,8,8,8,,0,8,94,"(41, 0, 54, 15)",7.343624282617522,18.47189932560898,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
328,6,9,9,9,9,,0,9,141,"(60, 364, 71, 387)",10.215817242890653,24.72383225431226,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
329,6,10,102,102,102,,0,102,117,"(61, 219, 80, 233)",7.195232533384083,23.609711757292654,"[4, 5, 6, 7, 8]"
330,6,11,12,12,12,,0,12,145,"(98, 473, 124, 490)",7.731836345517553,31.586335121646798,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
331,6,12,13,13,13,,0,13,107,"(105, 271, 124, 278)",6.685282353667482,21.263877551865058,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
332,6,13,16,16,16,,0,16,149,"(105, 431, 129, 444)",8.535704062247433,28.071381122292433,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
333,6,14,103,103,103,,0,103,100,"(125, 255, 140, 269)",6.921728931915212,19.545149490169884,"[4, 5, 6, 7, 8]"
334,6,15,18,18,18,,0,18,77,"(193, 430, 208, 437)",6.138329918117504,15.998274545313913,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
335,6,16,19,19,19,,0,19,69,"(211, 247, 223, 258)",5.926722998245595,15.213366599478777,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
336,6,17,113,113,113,,0,113,70,"(226, 243, 240, 253)",5.594406148716807,16.226979532283845,"[5, 6, 7, 8]"
337,6,18,22,22,22,,0,22,99,"(261, 393, 281, 403)",6.058370141990847,22.581217738756912,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
338,6,19,91,91,91,,0,91,117,"(281, 392, 297, 409)",7.323370165358261,23.34756612709708,"[3, 4, 5, 6, 7, 8]"
339,6,20,25,25,25,,0,25,67,"(307, 466, 321, 472)",6.067952752492737,13.995852684464225,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
340,6,21,114,114,114,,0,114,129,"(309, 498, 334, 512)",6.782547764632457,29.644157696612833,"[5, 6, 7, 8]"
341,6,22,26,26,26,,0,26,115,"(316, 120, 336, 131)",7.263920324055244,22.878254224179624,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
342,6,23,77,77,77,,0,77,116,"(317, 9, 326, 29)",7.811887104358051,20.61882955252526,"[2, 3, 4, 5, 6, 7, 8]"
343,6,24,28,28,28,,0,28,71,"(326, 469, 339, 477)",6.3654796721217,14.197840151695093,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
344,6,25,30,30,30,,0,30,93,"(357, 54, 374, 65)",6.0838313728181515,20.155214932389825,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
345,6,26,124,124,124,,0,,65,"(379, 41, 393, 51)",4.992148651261278,17.149164307892523,"[6, 7, 8]"
346,6,27,33,33,33,,0,33,72,"(385, 203, 400, 211)",5.9219442547608825,16.185222903656143,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
347,6,28,117,117,,,0,117,78,"(385, 234, 401, 241)",6.145538524124327,16.277980792503534,"[5, 6]"
348,6,29,104,104,104,,0,104,122,"(393, 390, 414, 398)",7.466590136200251,22.124603574686475,"[4, 5, 6, 7, 8]"
349,6,30,125,125,125,,0,,25,"(397, 214, 404, 218)",4.220444402225297,7.374269390775276,"[6, 7, 8]"
350,6,31,116,116,116,,0,116,63,"(402, 400, 414, 409)",6.044799487834078,13.564421510816738,"[5, 6, 7, 8]"
351,6,32,121,121,121,,0,121,192,"(405, 172, 434, 187)",10.217453400245741,33.838354002069345,"[5, 6, 7]"
352,6,33,107,107,107,,0,107,89,"(418, 28, 433, 37)",6.973935908226677,16.401369451345243,"[4, 5, 6, 7, 8]"
353,6,34,38,38,38,,0,38,104,"(421, 337, 437, 348)",7.379779314789821,18.77136918426524,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
354,6,35,126,126,126,,0,,99,"(425, 252, 441, 260)",7.192847471129312,17.55265265971982,"[6, 7, 8]"
355,6,36,118,118,118,,0,118,100,"(434, 261, 448, 274)",7.198389079985659,18.306785481158162,"[5, 6, 7, 8]"
356,6,37,106,106,,,0,106,42,"(440, 32, 448, 38)",6.442464218393851,8.36472221279399,"[4, 5, 6]"
357,6,38,41,41,41,,0,41,86,"(449, 142, 463, 151)",7.377471640654431,14.90420673465329,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
358,6,39,44,44,44,,0,44,91,"(467, 154, 479, 167)",7.353561441626903,15.87530672349693,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
359,6,40,46,46,46,,0,46,104,"(474, 98, 486, 114)",7.460958989126464,18.639401445026213,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
360,6,41,119,119,119,,0,119,57,"(475, 23, 483, 33)",6.716573463162916,10.78406575824015,"[5, 6, 7, 8]"
361,6,42,127,127,127,,0,,165,"(476, 321, 489, 342)",9.884669019601208,23.408668304670748,"[6, 7, 8]"
362,6,43,109,109,109,,0,109,91,"(485, 46, 501, 54)",6.7990586992105,17.18105269902967,"[4, 5, 6, 7, 8]"
363,6,44,49,49,49,,0,49,156,"(487, 233, 510, 249)",7.661344894722906,28.3803655504334,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
364,6,45,51,51,51,,0,51,102,"(487, 310, 498, 329)",7.828953066132084,21.654678536066363,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
365,6,46,50,50,50,,0,50,128,"(488, 124, 501, 145)",8.1750964705428,22.930172212552584,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
366,6,47,120,120,120,,0,120,79,"(488, 163, 502, 170)",6.924478179852395,14.975630729041569,"[5, 6, 7, 8]"
367,6,48,52,52,52,,0,52,61,"(492, 287, 503, 295)",6.48666224518173,12.009942526972619,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
368,6,49,112,112,112,,0,112,81,"(499, 54, 512, 62)",7.159199365726456,15.055542225873612,"[4, 5, 6, 7, 8]"
369,6,50,128,128,128,,0,,78,"(499, 141, 512, 150)",7.217095422200566,14.991746243478454,"[6, 7, 8]"
370,6,51,129,129,,,0,,109,"(500, 292, 509, 310)",8.301411889915652,19.223595473227334,[6]
371,6,52,111,111,111,,0,111,59,"(504, 13, 512, 26)",5.609181463072148,13.605151226916256,"[4, 5, 6, 7, 8]"
372,6,53,130,130,130,,0,,53,"(504, 280, 512, 291)",6.126837233362507,11.969752138765442,"[6, 7, 8]"
373,6,54,131,131,131,,0,,35,"(506, 166, 512, 173)",6.522696379954837,7.148665017103598,"[6, 7, 8]"
374,6,55,132,132,132,,0,,33,"(506, 218, 512, 225)",5.583034779408225,7.649313692780493,"[6, 7, 8]"
375,7,1,5,5,5,,0,5,146,"(6, 26, 15, 50)",8.150809185125572,24.9878491995568,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
376,7,2,4,4,4,,0,4,119,"(6, 450, 19, 469)",7.664440591430269,22.3171052513996,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
377,7,3,133,133,133,,0,,38,"(6, 509, 26, 512)",2.4724456508499024,22.34414853429036,"[7, 8]"
378,7,4,60,60,60,,0,60,114,"(9, 134, 28, 147)",6.651004743484661,23.078290064763202,"[1, 2, 3, 4, 5, 6, 7, 8]"
379,7,5,6,6,6,,0,6,174,"(13, 34, 39, 53)",8.398007471075001,33.01062316418237,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
380,7,6,134,134,134,,0,,73,"(26, 150, 40, 156)",6.399089333743964,14.511927353296622,"[7, 8]"
381,7,7,62,62,62,,0,62,116,"(29, 126, 47, 140)",7.565507444028274,21.674594976327395,"[1, 2, 3, 4, 5, 6, 7, 8]"
382,7,8,8,8,8,,0,8,99,"(41, 0, 54, 15)",7.464369254031348,19.054862985961886,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
383,7,9,9,9,9,,0,9,149,"(60, 364, 71, 388)",10.14874556025145,25.288977819680355,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
384,7,10,102,102,102,,0,102,119,"(61, 219, 80, 233)",7.299621056284911,23.93385692771659,"[4, 5, 6, 7, 8]"
385,7,11,12,12,12,,0,12,152,"(98, 472, 124, 491)",7.583250334121014,32.84586675016355,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
386,7,12,13,13,13,,0,13,119,"(104, 271, 125, 279)",7.39305901697447,22.296101468589512,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
387,7,13,16,16,16,,0,16,168,"(104, 431, 131, 444)",8.868702768911284,30.369946321015725,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
388,7,14,103,103,103,,0,103,104,"(126, 254, 141, 269)",6.789450553472323,20.767972617127107,"[4, 5, 6, 7, 8]"
389,7,15,18,18,18,,0,18,108,"(191, 430, 213, 438)",6.795121469591265,22.816690349545716,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
390,7,16,19,19,20,21,1,19,77,"(210, 247, 224, 258)",6.072888312188422,16.73563275868997,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
391,7,17,113,113,113,,0,113,81,"(225, 243, 240, 254)",5.887757442014193,17.83166739235437,"[5, 6, 7, 8]"
392,7,18,22,22,22,,0,22,103,"(261, 392, 281, 403)",6.146149038456196,23.132553676014023,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
393,7,19,91,91,91,,0,91,124,"(281, 392, 298, 410)",7.213878278828045,24.428121359284134,"[3, 4, 5, 6, 7, 8]"
394,7,20,25,25,25,,0,25,68,"(307, 466, 321, 472)",5.9043078249277485,14.606749884491132,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
395,7,21,114,114,114,,0,114,137,"(307, 497, 334, 512)",7.004303980294719,31.491121786608232,"[5, 6, 7, 8]"
396,7,22,26,26,26,,0,26,127,"(315, 120, 337, 132)",7.345056674013597,24.893073769333643,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
397,7,23,77,77,77,,0,77,105,"(316, 9, 326, 27)",8.10403181298903,19.45565215561703,"[2, 3, 4, 5, 6, 7, 8]"
398,7,24,28,28,28,,0,28,75,"(326, 469, 340, 478)",6.331251317057518,15.157902635780882,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
399,7,25,30,30,30,,0,30,97,"(357, 54, 374, 67)",6.3415566645929085,20.55217628285279,"[0, 1, 2, 3, 4, 5, 6, 7, 8]"
